id,categories,osd
1ddb56dd-808c-49cc-a6ad-563b2cfc37cc,[160],0.22848882455692365
a73722ba-4544-40e2-8926-4b43b00378f6,[160],0.10472510854241013
c8b64607-fd19-4626-a45b-4b739de7ae3c,[160],0.530845644225218
921be873-b79f-4f2e-a932-e695254a3da3,[160],0.12872503866468266
17ef5d3e-cf0c-4938-9997-808aa84a54c3,[51],0.6805761255382122
8da6c078-d7cb-4723-bd5a-c815eed14504,[160],0.12795892800544845
5d1605cb-0814-4407-995f-6d65ff6edb12,[160],0.6043877100796701
493b5439-7db1-4363-9934-d9f576d9ab8e,[160],0.6103550529985645
6b4a13f2-b734-4580-a731-75ed241c74fd,[160],0.6956273179467851
c3500505-3867-42a1-be3d-6b1ec7ca4cf4,[160],0.11134440851026801
00c4da4c-5cba-4f4f-9c7a-46b73ae203ce,[160],0.3889927444228217
cf61d7a7-159e-434f-a132-8fbfdf5c2e5e,[160],0.7569165133029547
195c3ae2-1f22-4558-bf0f-a3ecfdda071a,[160],0.6623630517381995
bb096add-f3f7-46ca-81d0-ecd87dae0ca1,[160],0.474085851716201
d6326254-ca21-43c0-a066-a767c82bacb3,[160],0.30850775435138983
ae88eb67-c157-4c5b-82a1-fa01b0ef6b2b,[160],0.6952176724774825
ba596bfa-ee5e-4932-a156-d7e490cf032f,[160],0.21766369258801477
bb6d3109-46ee-40a2-993a-1cdd91c8fbf3,[160],0.24557157863822718
98a61bc8-f444-47dd-96d9-e1a947213f90,[160],0.4986089778981203
6aae5e55-8593-45df-ac96-ae7f0c0f6a18,[160],0.5723921370650218
37129748-1378-4ac2-831a-02572e42109f,[160],0.7438648505823284
a94ac85f-547c-4195-a582-8264b2fba93f,[160],0.599178477085704
b4a7101d-5228-49ef-9d55-ba6d88cb09f2,[160],0.6469150499407103
fabbb8cd-0925-4ccc-b9ea-ea8598907da4,[160],0.4329633779893024
06aeae70-a332-45db-8c7b-1975e41f360b,[51],0.8146319841436853
b0afdb5d-d009-4c6c-9ca2-b25a075e8289,[160],0.5064113924219422
8e00fc7f-ffbc-4f7f-b4d4-1a0bc11b9cb6,[160],0.7799042779531212
855e43d2-5622-4699-8e0e-8a962d7fd8e5,[160],0.27690209045968794
c4a8772a-9305-47cb-a10f-3d10fc7096ec,[10],0.7203335530012067
e07d444a-02c7-43ad-9032-afc7bc002a85,[160],0.18938024566469802
1cfe53c9-d554-4486-8d48-0e245d9cc2c8,[119],0.2098227929988692
b96eeb77-6ae0-49ad-b90d-8882e097ee43,[160],0.08869614748951514
c58429e4-344f-40c8-90f9-fe9a91b83b8f,[160],0.668147788981104
a67960e5-0cc7-4a2f-92e5-9b2a9d74ccba,[160],0.263369651327771
ce1759a9-215e-4b77-8898-e6951265adcc,[10],0.7105334912422453
69781378-e241-4c16-b446-13a87800e311,[160],0.44511514782182676
428acbeb-ac79-4c06-8fc2-e5a397127425,[160],0.7394760989261675
fbac76a7-34c0-4a4f-be85-5c6043a58371,[160],0.16179159754176914
7feb55e5-155f-4e8e-817e-ab31ee0cb57e,[160],0.7380477540836436
8c2572aa-89a5-4c8b-9ab8-0b5894b629cc,[160],0.11038032454284043
daf13369-368d-4db2-9aed-6353b790db54,[51],0.741078505293796
d9fd4aee-6c84-4cdb-9a37-040f567edff0,[160],0.16851183271756515
9e1e0c97-f767-45e4-b6fe-b0065a845ecb,[160],0.6222688627172501
2aea4c4e-3ff8-44ba-a372-e4e7a449f5c6,[160],0.10998417402306707
347b50a5-8380-4722-a6a8-143236369899,[70],0.7543137935781004
ae9a129c-f53b-4ee0-883c-b29b1471152f,[160],0.3209349411426401
04837e7a-bf09-4003-b763-6b6dbdab97de,[51],0.8148166564152345
96da1caa-82b3-44bd-95f4-a34b7ad58335,[160],0.27689451070309035
58a194b3-1b8c-4245-b4f0-c3fed55d9557,[160],0.7249052970170459
15944bde-797a-4c0c-b7ec-351bf4c31cb1,[160],0.08124349732315053
e156d8cd-b5fe-43a2-bcb5-bfda7ae2d1bd,[160],0.47083057497773145
e0f3feee-6899-46cc-95ab-acef1de771d9,[160],0.33514862999792516
22301aa4-1209-447b-aa58-0231d856f263,[37],0.09454527997052961
187f891c-c384-4678-95bc-4128ef05b66e,[160],0.18810709618426447
885282a6-8c00-4112-9939-ebf9a3c19132,[160],0.36311186663595163
fd39ee70-2190-4536-b93d-1be8c761fa51,[160],0.12134305929109598
d76ef5eb-a667-4c70-8cc1-30537ddb5589,"[9, 51, 88, 119, 160]",0.3871367571277601
c98d386e-2406-4eb4-aecc-573a9098e7ce,[160],0.25207292212653987
f63e8d22-9f73-44cc-8335-ba9654581d8c,"[9, 119, 125, 160]",0.46012545052659815
4e4ce5f9-16ea-4938-8344-14313bb7ec43,[160],0.16010303625472144
f906f408-cfed-46d6-8673-197201e2d9eb,"[51, 119]",0.35902755942777453
68856b56-2592-42c8-90eb-a9daa25b9d7b,[160],0.11964321864510222
800ffac5-20a0-456c-96d0-a7d18456e2e9,[160],0.7382019207002811
ae604cc8-95bf-4a34-bdae-ef4155df513a,[160],0.14619745237726
b3069bff-a030-4250-b7ab-05804f45ce69,[160],0.25049987586440364
d8402cac-5bf2-4270-a253-a9211ae65d2f,[160],0.11267594767803513
1722cf3e-aa98-420b-a7bc-9475f7ab90a0,[160],0.09413316724267615
3917fbef-cec8-477b-9d9a-3802d184e70f,[160],0.6915732779567205
617a5632-5635-4858-8d5c-011985df862d,[51],0.7332879683805971
a903f3df-181b-4f16-9196-f461cfd7214d,[160],0.154009184289022
051a4b94-847b-41f9-8337-46d667a0a1a6,"[119, 160]",0.19928004612610495
da97fa28-ea80-4832-8fd7-c06b57bc9ce4,[37],0.3255971104618546
23d7faab-d95f-44b8-95c9-c9e136890c65,[146],0.8204302675765915
8b5a7972-7b59-460d-a8c1-a6eb62d79dd3,[260],0.7457683356595243
5b2e4528-eb5d-4d2a-bb69-ba7151ca19c5,[70],0.6852953223626552
c1752aa5-ad30-4bc9-8501-9be5619daa4c,[160],0.18099228962146435
dc997035-6fa1-4cfa-b16e-9848d8849d32,[70],0.8177432493659778
158707a5-d039-4793-a812-dd73bcdbe056,[160],0.45115174172955863
90c43ad4-b5cb-4901-9e39-99a8203c3acb,[70],0.766386811752779
89671ae2-9004-448d-9d98-4f26ea5eba77,[274],0.8190002844078661
b3e1c7a5-167c-4578-a553-c6bf45cd0284,[51],0.7893927859637924
c53d9e6e-3135-4e13-9995-0b3ce68d2f1b,[70],0.5280831375229337
2ce4b01b-8150-4eb0-805c-96cfd4898b49,[160],0.33268204557674114
9df00a5b-28f9-446c-afd3-bf7db2171bad,[160],0.42243645522428663
d8be6bd2-6c22-448f-8e47-e3581f02703a,[160],0.7220887161655005
940c3714-fabf-4aa4-a442-5f48932a40be,[160],0.17603023922818345
a4c5e0bd-de1c-4118-8bd2-573ff4907ebf,[160],0.5996449304904321
2f29feb7-7a17-49fc-a71c-a647a95b5262,[160],0.0829858694482756
a0dd0bb9-46d7-435f-a434-d384bc7a2f6d,[160],0.07969121495137577
925f8d20-abe7-47bd-8de0-85202015885a,[160],0.2833203292840389
3b3a5c99-9fc3-4af4-b4f7-84882ab5e4c6,[125],0.647104764412767
05582fc1-62cf-4939-8888-23b22d703cf2,[160],0.1344433577463636
eabd6169-8057-42da-b451-0db9792f93f4,[142],0.6644743093565028
df55e69e-39d3-4131-b891-b78059c161dd,[160],0.3792016563555326
bf705618-0768-410d-a63e-b63c9eb8a98a,[119],0.2871186954021613
96452a52-cd30-4087-92f1-733ce1442890,[160],0.09510146532350515
de18fb56-160a-4dd2-b6f9-c0e2508ad00e,[160],0.2629706025874841
54216d4e-546a-4254-a958-50e600ba3f67,[160],0.08067609351701274
56bcd7e5-a6f0-43ea-874f-aeec652d694d,[70],0.7466211421266836
104dfa35-b4d5-4587-a562-47ea9bcc209b,[160],0.16825468298814958
919f5a4d-243b-4b86-a0e1-848ad7ea71ce,[260],0.7944505131042675
195c3869-1851-4184-8968-d7e6a114f0ef,[160],0.1886158001013004
0a79741e-6f0b-46d6-a09d-9419cdf6eb23,[70],0.6521300228657485
9c6d1291-71ac-43cc-acdf-41c538cf1309,[160],0.1723328418707903
446a61dc-14ce-49f7-9da1-9a92513fe80b,[160],0.760856572492706
c10e789c-e957-4db6-9edb-a7cb19d3ef14,[160],0.11865648467916272
c761b6a8-5457-4da9-9fed-9d9397137cb1,[160],0.8114694278506261
758a7def-cd42-4e3d-9e8f-52c071b04745,[160],0.10098909558455432
489b7866-c44e-4442-9664-ed12a0125ab2,[160],0.7550245770238037
536d65d6-7913-4e0c-8150-53621d894813,[160],0.09220096108118667
e96be9d0-d307-4d69-811a-e520ba140c9b,[160],0.6950833644473507
ed8159bc-8817-4865-8f3d-7a16b66e7edb,[160],0.229235211904946
6fae7383-3064-4e77-a472-94f6ea32cee0,[119],0.7886420726319845
e28ef8c6-9d3d-4d1e-8745-e5d6075eaac7,[160],0.2681997828552693
2059d7f5-1ba0-4935-b5b7-0009b4896c3b,[259],0.7524414747970449
4c5fa79b-23df-4f6b-8788-cc19cfab13ff,[160],0.2534444968296406
36524f48-993c-445c-8d41-c21c46295efe,[160],0.4912248547277173
a7a8f9c6-d910-43b1-819b-08f6cce17519,[160],0.18340078421435158
576d5894-c112-4818-9765-da58e4d7e8ab,[70],0.7122461956038131
a2573c90-3f03-471b-a529-bb3db10543c0,[160],0.16193272440367484
7f1fc3d7-d2aa-4846-bb54-701d7216585e,[142],0.8089054974939097
da9b48ee-ac05-4ee5-9663-fb43de6a41ff,[160],0.22232026509651948
4598dba9-8112-4f7f-b1c0-5324b79d369f,[160],0.7063270981314
c1bc1e9d-7519-4535-ac25-3738b65f8fdd,[160],0.10655467822608924
4778c088-9e3c-4a96-b625-dd8d7b4ee34d,[160],0.39185655316670864
25444c06-d5b6-4c7f-bf3b-8c16c287f2de,[160],0.19119413188328704
7e61b982-7373-4782-a944-515461b7a3a0,[160],0.083168522222788
32670bfe-3e27-42bd-9825-c3bffd2f0a1d,[160],0.20017134920023594
d232464e-d26b-431e-b033-bea0ca903cab,[160],0.10587040823664416
a47eaa7b-90c0-4ca1-bf28-3985b1188dbc,[160],0.16662338011211528
49598267-bed0-4bc3-97fa-3dfc8ef37ab9,[160],0.09996481836408606
b599c4f7-8294-404e-82cb-d9e3788ba33d,[160],0.13434006124401465
86e3207b-69e1-4e3b-91d0-68015d96d3fe,[260],0.7349094721571474
6e63fa1b-2afb-4fba-8212-8c508eec3e6f,[160],0.20160523160125268
c5f3358e-aba2-469b-96d2-d3a25e75fd3e,[160],0.09060530264001387
f7f88c0f-35f7-4310-9e87-cafd715226fc,[160],0.15685938276237918
82757641-a070-412b-9d69-266ae9cf5ebc,[160],0.6362594657428579
9f1dddc3-fa41-4679-8aa3-a1b116308bd1,[160],0.15130420401744749
801939c7-0036-4dcb-aea0-a8d663418da2,[160],0.21968159064035006
0b7af2b9-8bc2-4bde-92aa-879ca1496cde,[160],0.17386055799585198
6a49fd57-4444-4b93-a13d-d494b00c75b4,[160],0.2149943276759363
1073b01c-7b66-4644-b087-767bd8222172,[160],0.23616076189219667
23ef5647-e588-4cde-aeca-ddcb791cdd66,"[51, 160]",0.24856651272083852
33149a97-a0a5-497c-a0ac-35e2f46c000f,[160],0.3071776815616628
37ec55da-27f0-4881-9167-1c055ae533ed,[160],0.5783126195845486
fe2f19d9-7fc7-4139-84ac-801bad1d177d,[160],0.3661838868894924
8e7e2ea9-9fe9-4a0e-a974-7339bb79c2bc,[160],0.2496382494254502
24669c8c-572b-4b7f-8ad2-d8bdf953b626,[160],0.12683389078934285
e5278227-15c7-4c24-b3e2-d522a05550ed,[260],0.8412894653263919
158dad8b-9a65-4b8f-a4cd-8b3bc5d75469,[160],0.19825971123506914
6e762f82-6896-4ae9-a949-fa9f062bcead,[160],0.06956480151670268
4130fa33-2332-4516-928b-cbdf24075a33,[160],0.12107574583267297
bd3ef02d-4d26-47d7-ac4e-4a3fb51ea916,[160],0.12368608950416357
af98d1aa-9a4b-4a68-878c-24cdfadf9c72,[160],0.09974323764611047
d46f0931-6627-44cc-9a08-ba4ab57fea9c,[160],0.07802760077145253
6d9bc73c-d385-472a-89c4-d837ea06a87c,[160],0.3889692920012439
51a89047-c1de-4c89-a18d-7deeb5bee252,[160],0.33970986107608453
1eb6d9ce-c77a-4873-9dc5-38b43e87079f,[160],0.11789991316099066
bd6cf0d6-446a-4f3e-86a1-ce2efb9bcae2,[160],0.10612069881261264
cb8bc18c-19b6-4414-b457-67f44ac0eebc,[160],0.14393945573921663
91049035-b00f-4cba-832a-6f945f96f9d9,[125],0.39774727016372247
a92a7626-6a61-46f9-b9fa-5c89c6c21345,[160],0.29587939826458465
f06a3103-d9ce-4546-9237-3f26d006546b,[160],0.11543671543536776
2b432ded-9987-4216-8bfb-305814e9d5d7,[160],0.293716568202
0dde3db1-2f07-432f-8753-dacf7c4035a3,"[146, 160]",0.45758576121576855
7986b111-5f50-4076-bb69-bb886e34945e,[160],0.14009328651638975
feec2f5a-a9a8-42a5-9661-13d236c8647c,[51],0.5362818585879993
7253fe89-fde2-489d-9c2b-d7564c25c506,[160],0.2015765306592613
9bac85f0-fcb2-4cb2-9b38-e81623bf79b1,[52],0.78911306163159
bfc00f22-2f11-42d7-8fdb-22ea071a993a,[160],0.26924583540705455
f4faaf0c-041c-4658-9f56-9dd5ed15f465,[160],0.09682523514275171
3d028193-139f-4a3f-ba65-f290785e8d1f,[160],0.3810707034168605
4dd7e05b-16eb-4c19-889e-e2399f1155ef,[160],0.20672905234702885
3bcdfccf-9349-4f8a-a934-8949840a9799,[160],0.3422121237060498
8ded4187-039f-4e3e-a6cf-ff38cd496699,[160],0.08636086427715572
45298f74-34ed-4daf-ad29-07aa024eba99,[160],0.08288409259415128
d6cdc4e8-03bd-41c5-b2d7-e1c962dceff0,[160],0.6876139356856807
0847b211-5bb5-4148-b5b3-a6586946380c,[160],0.1324444058386677
ac81add4-1007-462e-99bc-834eb200f8db,[160],0.09920107385662258
d1881564-05f3-4961-b652-785da7013a50,[160],0.09221763677815872
32104b5e-029e-44f8-89d4-df364a874219,[125],0.7413317764194214
57a69f14-1aae-4821-93fb-ad2cb682ef0b,[160],0.0851484920416855
165dadfa-713b-490b-989a-072457f0f96d,[105],0.8455140712211487
6a6b6666-5fae-4605-8558-5d568ce1ad49,[160],0.13883330215441592
10c74a25-da8c-43fe-995b-3d68bceb6bb7,[160],0.13834553477214231
bfc16f4e-c778-493d-ab86-d2d70da3b9a8,[160],0.1395951410134459
eb07952e-69cb-4d59-a8b6-b1a3cb6b5760,[160],0.6098954905889402
11fc404b-8e25-476b-8180-821300c96ee9,[160],0.12042924430734214
768d32de-e357-42ed-981a-e9d210dc9a33,[160],0.09858175829065505
a9b594b7-3f5d-410a-8689-344013524780,[160],0.10252644601672328
1e7a87f4-8f06-489f-9056-0ecb4138697f,[160],0.5794874650169367
28cf485c-3110-4802-b034-d54894bde8c3,[160],0.14964450973960097
ea54d485-7037-409e-b533-e92ffee76bbb,[160],0.24284056590261013
ec97a0d0-e20f-4c60-8f41-4e10860160b6,[160],0.1015792613533102
847615fc-53f6-48a6-8e4a-e752c8c1b03c,[51],0.8775746347949024
17496783-e456-467c-8faa-84f79b41d1ce,[160],0.0780750929726008
0bcb3488-6d6a-4557-8112-1844a27077a7,[160],0.0776940133866034
d4ea1fab-9395-48f4-8df8-81cba92c12ef,[160],0.07749828134525544
21c64ace-b8b8-49eb-ba91-f806aaaaf635,[142],0.7363284390835785
9808af60-59e7-4b30-b88c-3bfa7c28dfd0,[160],0.10621846744901135
7b0b1cfa-8f55-4636-bc29-13c250289c00,[160],0.09852324187356344
f8c97153-2323-4aa2-813a-2d1c796a6946,[160],0.09941233196990706
21bfb70d-5258-40e2-8e7f-578c0c785c26,[160],0.27543173189237335
f812fd99-2e49-4ea9-8b34-1cb8cc728249,[160],0.09041671524664181
51b1c51a-22df-4383-8cca-03af488e6c07,[160],0.6055410029092549
364983a6-d1ee-4c2d-9f75-010d309bec20,[160],0.10234146963586938
2cbdc42c-4986-485c-840d-ac171cc3e07e,[160],0.10077487831290358
ce66d00d-f274-47a5-9547-d3ab74b8ad37,[160],0.11628957394406055
f60c718b-9b1f-4b14-8397-5a9499ed7f27,[160],0.08812795096078879
10725d78-4a7c-4d88-8ebc-d28c93dc8331,[160],0.10791168634690829
c2a04121-396e-40e3-90b9-1272d9e5b803,[52],0.7495349321919391
9f85b6ae-eee6-4b59-b6c2-bed479df3758,[160],0.12447860521428478
0d0328e3-853d-495c-a78c-0a5e73c49ee1,[51],0.5053506843791402
e2bc4f56-e731-4dc7-82b4-9f6f2e2b4e55,[160],0.08014470683326108
4d59785a-2e6a-4426-8b8e-671096db727b,[160],0.5944140031689337
7bc42f65-1e88-4968-b0b9-10f80683b2a9,[160],0.1381212332515389
5805b108-abd7-4b5e-8a6b-693c5fe82540,[160],0.0971236196788264
bbd88d6b-e94a-47fb-be65-b6826d8271fc,[160],0.19708762178145534
adeb5b38-8dbb-4fa6-a3f0-b3a447bf2502,[37],0.682353826620707
6efc07ad-be98-4bba-9143-0d01a9d7242d,[160],0.12724549866645346
7fd266a0-bd3e-4b09-8671-a1c907fa21ff,[160],0.5981268677763568
d669470c-a68a-4088-9a3c-95a3061fc62a,[160],0.1059147804445736
17395e80-82b8-4b45-867b-7f970c964787,[160],0.09411749708771878
4c8ed9b2-75e1-4bf5-9f31-dc57c4f2920b,[160],0.10643811191437555
464ce945-977f-42c6-a555-c1138d05e828,[51],0.5865400707814752
6698abe5-25b4-4e4b-b1b3-1ce0741f0d78,[160],0.09797555321459951
78532d2f-4218-4710-a85a-c58f6c2ed823,[160],0.1095278980265447
dfe8610a-62a5-4fb4-b3bf-ebaa67136843,[160],0.08484639369801228
28cb1c61-ea5c-4730-a125-61bd33797db0,[160],0.08433098732948582
b2790d65-d43c-4d9f-a3b2-7aed46923e62,[160],0.09504627004705253
730c95bf-7f82-4808-844f-c4d730bbb8dd,[160],0.09505103993701154
6f2a091c-3c3d-4e1f-a959-d8e93085a6af,[160],0.1436651152161834
f00619b4-1c47-4019-9aff-7e012ab90b80,[160],0.1287096425001349
c2c56ac0-646c-4404-9fd8-b5a6aa124d81,[160],0.12241769777579675
37eb41aa-15a9-484d-b4fe-43b026b18bbb,[160],0.11906642979543164
7e6ded14-cbae-4dd0-abb0-c5c7148f0998,[160],0.1137762039889788
f0f57620-4249-4a75-bee5-deb9240c3b13,[160],0.07711935287234375
108da055-9e0a-4e82-ab64-66832adbec72,[160],0.23050728080079647
7ddb2769-0a20-43cd-aca9-cf8ee8211f52,[260],0.8520164376337516
44397d43-3cd9-4d36-87db-f4722cc696bd,[160],0.19141665197878924
c6eeea19-515a-4d7d-ab4d-c206c41adc03,[160],0.10307718876174024
c0f5de2f-f89f-4d60-b6d6-3f1203d8d773,[160],0.1905043979055186
18abf3cc-d7fa-4c6f-993b-79d290e23c8b,[160],0.11081724617471095
6e1e0e90-9dc2-4558-8240-2dbe785c19a8,[160],0.22950434156085153
7405b927-4ea1-4977-9985-aac9cc0ac29e,[160],0.11268471180079678
68b1729e-c425-4ec6-9b85-2ac40fdd837a,[160],0.5196032178968917
582150e2-5969-45a3-a9b2-389e1259c8b2,[125],0.6455212964319524
